word values bonuses target_score
sedum "[1, 1, 2, 3, 3]" "[' ', ' ', ' ', '3L', ' ']" 19
muset "[3, 3, 1, 1, 2]" "[' ', '3L', ' ', ' ', '2L']" 19
meats "[3, 3, 1, 2, 1]" "[' ', '3L', ' ', '2L', ' ']" 19
mauts "[3, 1, 3, 2, 1]" "[' ', ' ', '3L', '2L', ' ']" 19
stoas "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 19
koss "[10, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 19
lotas "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 19
oasts "[1, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 19
tosas "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 19
eek "[3, 2, 10]" "['3L', '2L', '2L']" 19
assot "[1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']" 19
issei "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ']" 19
amaut "[1, 3, 1, 3, 2]" "[' ', ' ', ' ', '3L', '2L']" 19
redate "[1, 1, 2, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', '2L']" 19
mutes "[3, 3, 2, 1, 1]" "[' ', '3L', '2L', ' ', ' ']" 19
dashi "[2, 2, 1, 4, 1]" "[' ', '2L', ' ', ' ', ' ']" 19
assai "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ']" 19
sunset "[1, 2, 2, 1, 1, 1]" "[' ', '2L', '2L', ' ', ' ', ' ']" 19
unsets "[2, 2, 1, 1, 1, 1]" "['2L', '2L', ' ', ' ', ' ', ' ']" 19
orate "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', '2W']" 19
oracy "[1, 1, 1, 3, 4]" "[' ', ' ', ' ', ' ', ' ']" 19
orates "[1, 1, 1, 1, 2, 2]" "[' ', ' ', ' ', ' ', '2L', '2L']" 19
treat "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ']" 19
tater "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 19
yates "[4, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 19
sadhu "[1, 2, 2, 4, 1]" "[' ', '2L', ' ', ' ', ' ']" 19
bingo "[3, 2, 2, 2, 1]" "[' ', '2L', '2L', ' ', ' ']" 19
derats "[2, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', '2L']" 19
tasse "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 19
unease "[2, 2, 1, 1, 1, 1]" "['2L', '2L', ' ', ' ', ' ', ' ']" 19
stared "[2, 1, 1, 1, 1, 2]" "['2L', ' ', ' ', ' ', ' ', ' ']" 19
masses "[3, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 19
cored "[3, 1, 3, 1, 2]" "[' ', ' ', '3L', ' ', ' ']" 19
creed "[3, 3, 1, 1, 2]" "[' ', '3L', ' ', ' ', ' ']" 19
rediae "[2, 1, 2, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ', ' ']" 19
sensed "[1, 1, 2, 1, 1, 2]" "[' ', ' ', '2L', ' ', ' ', ' ']" 19
tensed "[1, 1, 2, 1, 1, 2]" "[' ', ' ', '2L', ' ', ' ', ' ']" 19
ideaed "[1, 2, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ']" 19
gassed "[2, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ']" 19
dimer "[2, 1, 3, 1, 3]" "[' ', ' ', ' ', ' ', '3L']" 19
cried "[3, 3, 1, 1, 2]" "[' ', '3L', ' ', ' ', ' ']" 19
singe "[3, 2, 2, 2, 1]" "['3L', '2L', '2L', ' ', ' ']" 19
marses "[3, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 19
decor "[2, 1, 3, 1, 3]" "[' ', ' ', ' ', ' ', '3L']" 19
ensear "[1, 2, 1, 1, 1, 1]" "[' ', '2L', ' ', ' ', ' ', ' ']" 18
tosa "[1, 3, 1, 1]" "[' ', '3L', '2W', ' ']" 18
sots "[1, 3, 1, 1]" "[' ', '3L', ' ', '2W']" 18
soss "[1, 3, 1, 1]" "['2W', '3L', ' ', ' ']" 18
care "[3, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 18
snee "[3, 1, 1, 1]" "['3L', ' ', '2W', ' ']" 18
dare "[2, 1, 2, 1]" "[' ', '2W', '2L', ' ']" 18
ocrea "[1, 3, 3, 1, 1]" "[' ', ' ', '3L', ' ', ' ']" 18
etude "[1, 2, 3, 2, 1]" "[' ', '2L', '3L', ' ', ' ']" 18
sand "[1, 2, 1, 2]" "[' ', '2L', '2W', ' ']" 18
taos "[1, 1, 3, 1]" "[' ', ' ', '3L', '2W']" 18
linos "[1, 2, 2, 1, 3]" "[' ', '2L', '2L', ' ', '3L']" 18
cates "[3, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 18
taces "[1, 1, 3, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 18
tatter "[1, 1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', '2L', ' ']" 18
races "[1, 1, 3, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 18
cares "[3, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 18
mises "[3, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 18
cate "[3, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 18
sarsen "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', '2L']" 18
cered "[3, 2, 1, 1, 2]" "[' ', '2L', ' ', ' ', ' ']" 18
cesta "[3, 2, 2, 1, 1]" "[' ', '2L', '2L', ' ', ' ']" 18
deray "[2, 1, 1, 1, 4]" "[' ', ' ', ' ', ' ', ' ']" 18
sere "[2, 2, 1, 1]" "['2L', '2L', ' ', '2W']" 18
amiss "[1, 3, 3, 1, 1]" "[' ', ' ', '3L', ' ', ' ']" 18
gasses "[2, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 18
teased "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ']" 18
dada "[2, 1, 2, 1]" "[' ', ' ', ' ', '2W']" 18
aimer "[1, 1, 3, 1, 3]" "[' ', ' ', ' ', ' ', '3L']" 18
remit "[3, 1, 3, 1, 1]" "['3L', ' ', ' ', ' ', ' ']" 18
soma "[1, 1, 3, 1]" "[' ', '2W', ' ', ' ']" 18
simas "[1, 3, 3, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 18
caids "[3, 2, 1, 2, 1]" "[' ', '2L', ' ', ' ', ' ']" 18
atom "[1, 1, 1, 3]" "[' ', ' ', ' ', '2W']" 18
hutia "[4, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 18
timer "[1, 1, 3, 1, 3]" "[' ', ' ', ' ', ' ', '3L']" 18
missa "[3, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 18
tamer "[1, 1, 3, 1, 3]" "[' ', ' ', ' ', ' ', '3L']" 18
dear "[2, 1, 1, 2]" "[' ', ' ', '2W', '2L']" 18
senses "[1, 1, 2, 1, 1, 1]" "[' ', ' ', '2L', ' ', ' ', ' ']" 18
stude "[1, 2, 3, 2, 1]" "[' ', '2L', '3L', ' ', ' ']" 18
steens "[1, 1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', '2L', ' ']" 18
smite "[1, 3, 3, 1, 1]" "[' ', ' ', '3L', ' ', ' ']" 18
tussar "[1, 2, 1, 1, 1, 1]" "[' ', '2L', ' ', ' ', ' ', ' ']" 18
tenses "[1, 1, 2, 1, 1, 1]" "[' ', ' ', '2L', ' ', ' ', ' ']" 18
ake "[1, 5, 1]" "[' ', ' ', '2W']" 18
simar "[1, 3, 3, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 18
nesses "[2, 1, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ', ' ']" 18
steeds "[1, 1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 18
madre "[3, 1, 2, 2, 1]" "[' ', ' ', ' ', '2L', ' ']" 18
serac "[2, 2, 1, 1, 3]" "['2L', '2L', ' ', ' ', ' ']" 18
stoa "[1, 1, 3, 1]" "['2W', ' ', '3L', ' ']" 18
sassed "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ']" 18
lines "[1, 2, 2, 1, 3]" "[' ', '2L', '2L', ' ', '3L']" 18
anes "[1, 1, 1, 3]" "[' ', ' ', '2W', '3L']" 18
sena "[3, 1, 1, 1]" "['3L', '2W', ' ', ' ']" 18
name "[1, 1, 3, 1]" "[' ', ' ', '2W', ' ']" 18
mean "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 18
iota "[1, 1, 1, 1]" "[' ', '3W', ' ', ' ']" 18
tose "[1, 1, 3, 1]" "[' ', ' ', '3L', '2W']" 18
toed "[2, 1, 1, 2]" "['2L', '2W', ' ', ' ']" 18
dhuti "[2, 4, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 18
read "[2, 1, 1, 2]" "['2L', ' ', '2W', ' ']" 18
duets "[2, 3, 1, 2, 1]" "[' ', '3L', ' ', '2L', ' ']" 18
soot "[3, 1, 1, 1]" "['3L', ' ', ' ', '2W']" 18
isos "[1, 1, 3, 1]" "[' ', ' ', '3L', '2W']" 18
sty "[1, 1, 12]" "[' ', ' ', '3L']" 18
any "[1, 1, 12]" "[' ', ' ', '3L']" 18
moc "[3, 1, 3]" "[' ', '2W', ' ']" 18
mose "[3, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 18
mou "[3, 1, 3]" "[' ', '2W', '3L']" 18
amuse "[1, 3, 3, 1, 1]" "[' ', ' ', '3L', ' ', ' ']" 18
you "[12, 1, 1]" "['3L', ' ', ' ']" 18
scots "[3, 3, 1, 1, 1]" "['3L', ' ', ' ', ' ', ' ']" 18
mites "[3, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 18
sock "[3, 1, 3, 5]" "['3L', ' ', ' ', ' ']" 18
seen "[3, 1, 1, 1]" "['3L', ' ', '2W', ' ']" 18
sec "[3, 1, 3]" "['3L', '2W', ' ']" 18
eek "[1, 1, 5]" "[' ', '2W', ' ']" 18
nek "[1, 1, 5]" "[' ', '2W', ' ']" 18
dote "[2, 1, 2, 1]" "[' ', '2W', '2L', ' ']" 18
toy "[1, 1, 12]" "[' ', ' ', '3L']" 18
ance "[1, 1, 3, 1]" "[' ', ' ', ' ', '2W']" 18
tame "[1, 1, 3, 1]" "[' ', ' ', '2W', ' ']" 18
cose "[3, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 18
meted "[3, 1, 2, 1, 2]" "[' ', ' ', '2L', ' ', ' ']" 18
oats "[3, 1, 1, 1]" "['3L', ' ', ' ', '2W']" 18
tamed "[2, 1, 3, 1, 2]" "['2L', ' ', ' ', ' ', ' ']" 18
pis "[9, 2, 3]" "['3L', '2L', '3L']" 18
dream "[2, 2, 1, 1, 3]" "[' ', '2L', ' ', ' ', ' ']" 18
ared "[1, 2, 1, 2]" "['2W', '2L', ' ', ' ']" 18
adust "[1, 2, 3, 1, 2]" "[' ', ' ', '3L', ' ', '2L']" 18
naam "[1, 1, 1, 3]" "[' ', ' ', ' ', '2W']" 18
mast "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 18
mats "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 18
sip "[3, 2, 9]" "['3L', '2L', '3L']" 18
oast "[3, 1, 1, 1]" "['3L', ' ', '2W', ' ']" 18
oots "[1, 3, 1, 1]" "[' ', '3L', ' ', '2W']" 18
mans "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 18
eosin "[1, 1, 3, 2, 2]" "[' ', ' ', '3L', '2L', '2L']" 18
goons "[2, 1, 1, 2, 3]" "[' ', ' ', ' ', '2L', '3L']" 18
meat "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 18
ands "[2, 1, 2, 1]" "['2L', '2W', ' ', ' ']" 18
nain "[1, 2, 1, 2]" "['2W', '2L', ' ', '2L']" 18
tong "[1, 1, 2, 2]" "['2W', ' ', '2L', ' ']" 18
keb "[10, 1, 3]" "['2L', ' ', ' ']" 18
sous "[1, 1, 3, 1]" "[' ', '2W', '3L', ' ']" 18
smarm "[1, 3, 1, 1, 3]" "[' ', ' ', ' ', ' ', ' ']" 18
seco "[1, 1, 3, 1]" "[' ', ' ', ' ', '2W']" 18
ken "[5, 1, 1]" "[' ', '2W', ' ']" 18
fag "[4, 1, 2]" "[' ', '2W', ' ']" 18
stoles "[1, 1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', '2L', ' ']" 18
muses "[3, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 18
lek "[1, 2, 10]" "[' ', '2L', '2L']" 17
oke "[1, 10, 2]" "[' ', '2L', '2L']" 17
elk "[2, 1, 10]" "['2L', ' ', '2L']" 17
aceta "[1, 3, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 17
demit "[2, 1, 3, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 17
tacts "[1, 1, 3, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 17
stead "[2, 1, 2, 1, 2]" "['2L', ' ', '2L', ' ', ' ']" 17
sered "[2, 2, 1, 1, 2]" "['2L', '2L', ' ', ' ', ' ']" 17
dates "[2, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 17
amate "[1, 3, 1, 2, 1]" "[' ', ' ', ' ', '2L', ' ']" 17
tarty "[1, 1, 1, 1, 4]" "[' ', ' ', ' ', ' ', ' ']" 17
cared "[3, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 17
recta "[1, 2, 3, 1, 1]" "[' ', '2L', ' ', ' ', ' ']" 17
dank "[4, 1, 1, 5]" "['2L', ' ', ' ', ' ']" 17
trace "[1, 1, 1, 3, 2]" "[' ', ' ', ' ', ' ', '2L']" 17
admit "[1, 2, 3, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 17
lingo "[1, 2, 2, 2, 1]" "[' ', '2L', '2L', ' ', ' ']" 17
ameer "[1, 3, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 17
oread "[1, 3, 1, 1, 2]" "[' ', '3L', ' ', ' ', ' ']" 17
tamed "[1, 1, 3, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 17
dread "[2, 2, 1, 1, 2]" "[' ', '2L', ' ', ' ', ' ']" 17
aimed "[1, 1, 3, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 17
tacet "[1, 1, 3, 2, 1]" "[' ', ' ', ' ', '2L', ' ']" 17
grams "[2, 1, 1, 3, 1]" "[' ', ' ', ' ', ' ', ' ']" 17
nip "[2, 2, 9]" "['2L', '2L', '3L']" 17
tecta "[1, 2, 3, 1, 1]" "[' ', '2L', ' ', ' ', ' ']" 17
dreed "[2, 2, 1, 1, 2]" "[' ', '2L', ' ', ' ', ' ']" 17
suets "[1, 3, 1, 2, 1]" "[' ', '3L', ' ', '2L', ' ']" 17
assets "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 17
amide "[1, 3, 1, 2, 1]" "[' ', ' ', ' ', ' ', ' ']" 17
sibb "[3, 2, 3, 3]" "['3L', '2L', ' ', ' ']" 17
edema "[1, 2, 1, 3, 1]" "[' ', ' ', ' ', ' ', ' ']" 17
tuned "[1, 2, 2, 1, 2]" "[' ', '2L', '2L', ' ', ' ']" 17
mates "[3, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 17
toho "[1, 1, 8, 1]" "[' ', ' ', '2L', ' ']" 17
goose "[2, 1, 1, 3, 1]" "[' ', ' ', ' ', '3L', ' ']" 17
teases "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 17
metes "[3, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 17
joss "[8, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 17
setae "[1, 1, 2, 1, 3]" "[' ', ' ', '2L', ' ', '3L']" 17
keg "[10, 1, 2]" "['2L', ' ', ' ']" 17
noons "[1, 1, 1, 2, 3]" "[' ', ' ', ' ', '2L', '3L']" 17
timed "[1, 1, 3, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 17
noose "[2, 1, 1, 3, 1]" "['2L', ' ', ' ', '3L', ' ']" 17
pin "[9, 2, 2]" "['3L', '2L', '2L']" 17
nones "[1, 1, 2, 1, 3]" "[' ', ' ', '2L', ' ', '3L']" 17
gast "[2, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 16
toses "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', '3L', ' ']" 16
fas "[4, 1, 1]" "[' ', '2W', ' ']" 16
fat "[4, 1, 1]" "[' ', '2W', ' ']" 16
oaf "[1, 1, 4]" "[' ', '2W', ' ']" 16
aft "[1, 4, 1]" "['2W', ' ', ' ']" 16
loses "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', '3L', ' ']" 16
gaol "[2, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 16
gats "[2, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 16
loess "[1, 1, 3, 1, 1]" "[' ', ' ', '3L', ' ', ' ']" 16
kos "[10, 1, 1]" "['2L', ' ', ' ']" 16
sites "[1, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ']" 16
stag "[1, 1, 1, 2]" "[' ', ' ', '2W', ' ']" 16
seams "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
dom "[2, 1, 3]" "[' ', '2W', ' ']" 16
sans "[1, 2, 1, 1]" "[' ', '2L', '2W', ' ']" 16
eses "[1, 1, 1, 2]" "[' ', '2W', ' ', '2L']" 16
unset "[2, 2, 1, 1, 1]" "['2L', '2L', ' ', ' ', ' ']" 16
sneds "[1, 2, 1, 2, 1]" "[' ', '2L', ' ', ' ', ' ']" 16
denes "[2, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 16
snib "[3, 2, 2, 3]" "['3L', '2L', '2L', ' ']" 16
steam "[1, 1, 1, 1, 3]" "[' ', ' ', ' ', ' ', ' ']" 16
bins "[3, 2, 2, 3]" "[' ', '2L', '2L', '3L']" 16
ebbs "[1, 3, 3, 3]" "[' ', ' ', ' ', '3L']" 16
saids "[1, 2, 1, 2, 1]" "[' ', '2L', ' ', ' ', ' ']" 16
note "[2, 1, 1, 1]" "['2L', ' ', '2W', ' ']" 16
teams "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
toon "[1, 1, 1, 2]" "['2W', ' ', ' ', '2L']" 16
needs "[2, 1, 1, 2, 1]" "['2L', ' ', ' ', ' ', ' ']" 16
merc "[3, 1, 3, 3]" "[' ', ' ', '3L', ' ']" 16
dense "[2, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 16
tone "[1, 1, 2, 1]" "['2W', ' ', '2L', ' ']" 16
imam "[3, 3, 1, 3]" "['3L', ' ', ' ', ' ']" 16
marse "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
stuns "[1, 1, 2, 2, 1]" "[' ', ' ', '2L', '2L', ' ']" 16
mog "[3, 1, 2]" "['2W', ' ', ' ']" 16
redia "[2, 1, 2, 1, 1]" "['2L', ' ', ' ', ' ', ' ']" 16
dins "[2, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 16
toc "[2, 1, 3]" "['2L', '2W', ' ']" 16
tose "[2, 1, 1, 1]" "['2L', '2W', ' ', ' ']" 16
emus "[3, 3, 3, 1]" "['3L', ' ', '3L', ' ']" 16
toes "[2, 1, 1, 1]" "['2L', '2W', ' ', ' ']" 16
odes "[1, 2, 1, 1]" "['2W', ' ', ' ', ' ']" 16
odea "[1, 2, 1, 1]" "['2W', ' ', ' ', ' ']" 16
oud "[1, 3, 2]" "['2W', '3L', ' ']" 16
out "[1, 3, 2]" "['2W', '3L', '2L']" 16
udo "[3, 2, 1]" "['3L', ' ', '2W']" 16
seis "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']" 16
leme "[3, 1, 3, 3]" "['3L', ' ', ' ', '3L']" 16
tom "[2, 1, 3]" "['2L', '2W', ' ']" 16
doc "[2, 1, 3]" "[' ', '2W', ' ']" 16
aider "[1, 1, 2, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 16
does "[2, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 16
dose "[2, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 16
duo "[2, 3, 1]" "[' ', '3L', '2W']" 16
mot "[3, 1, 2]" "[' ', '2W', '2L']" 16
aida "[1, 1, 2, 1]" "[' ', ' ', ' ', '2W']" 16
unsex "[2, 2, 1, 1, 1]" "['2L', '2L', ' ', ' ', ' ']" 16
ados "[1, 2, 1, 1]" "[' ', ' ', '2W', ' ']" 16
cod "[3, 1, 2]" "[' ', '2W', ' ']" 16
nexus "[2, 1, 1, 2, 1]" "['2L', ' ', ' ', '2L', ' ']" 16
stade "[2, 1, 1, 2, 1]" "['2L', ' ', ' ', ' ', ' ']" 16
stear "[2, 1, 2, 1, 1]" "['2L', ' ', '2L', ' ', ' ']" 16
oread "[1, 1, 2, 1, 2]" "[' ', ' ', '2L', ' ', ' ']" 16
eats "[1, 1, 1, 2]" "['2W', ' ', ' ', '2L']" 16
teer "[1, 1, 2, 1]" "[' ', '2W', '2L', ' ']" 16
tree "[1, 1, 2, 1]" "[' ', ' ', '2L', '2W']" 16
tread "[1, 1, 2, 1, 2]" "[' ', ' ', '2L', ' ', ' ']" 16
tract "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
trets "[1, 1, 2, 1, 2]" "[' ', ' ', '2L', ' ', '2L']" 16
treed "[1, 1, 2, 1, 2]" "[' ', ' ', '2L', ' ', ' ']" 16
tares "[1, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 16
dater "[2, 1, 1, 2, 1]" "[' ', ' ', ' ', '2L', ' ']" 16
trest "[1, 1, 2, 2, 1]" "[' ', ' ', '2L', '2L', ' ']" 16
testa "[1, 2, 2, 1, 1]" "[' ', '2L', '2L', ' ', ' ']" 16
teade "[1, 2, 1, 2, 1]" "[' ', '2L', ' ', ' ', ' ']" 16
dere "[2, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 16
rates "[1, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 16
tates "[1, 1, 1, 2, 2]" "[' ', ' ', ' ', '2L', '2L']" 16
aread "[1, 1, 2, 1, 2]" "[' ', ' ', '2L', ' ', ' ']" 16
inns "[1, 2, 1, 1]" "[' ', '2L', '2W', ' ']" 16
nibs "[2, 2, 3, 3]" "['2L', '2L', ' ', '3L']" 16
sneed "[1, 2, 1, 1, 2]" "[' ', '2L', ' ', ' ', ' ']" 16
hin "[4, 1, 1]" "[' ', ' ', '2W']" 16
adit "[1, 2, 1, 1]" "['2W', ' ', ' ', ' ']" 16
tunes "[1, 2, 2, 1, 1]" "[' ', '2L', '2L', ' ', ' ']" 16
sain "[1, 2, 1, 1]" "[' ', '2L', ' ', '2W']" 16
masse "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
mases "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
sess "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']" 16
siss "[2, 1, 1, 1]" "['2L', ' ', '2W', ' ']" 16
dint "[2, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 16
can "[3, 2, 1]" "[' ', '2L', '2W']" 16
lip "[1, 2, 9]" "[' ', '2L', '3L']" 16
lot "[2, 1, 1]" "['2L', '3W', ' ']" 16
cash "[3, 2, 1, 4]" "[' ', '2L', ' ', ' ']" 16
sant "[1, 2, 1, 1]" "[' ', '2L', '2W', ' ']" 16
anti "[2, 1, 1, 1]" "['2L', '2W', ' ', ' ']" 16
seas "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']" 16
sais "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']" 16
tind "[1, 1, 1, 2]" "[' ', ' ', '2W', ' ']" 16
tina "[1, 1, 1, 2]" "[' ', ' ', '2W', '2L']" 16
soda "[1, 1, 2, 1]" "[' ', '2W', ' ', ' ']" 16
ains "[2, 1, 1, 1]" "['2L', ' ', '2W', ' ']" 16
end "[1, 1, 4]" "['2W', ' ', '2L']" 16
assot "[1, 1, 1, 3, 1]" "[' ', ' ', ' ', '3L', ' ']" 16
tock "[1, 1, 3, 5]" "[' ', ' ', ' ', ' ']" 16
yo "[12, 1]" "['3L', ' ']" 16
ny "[1, 12]" "[' ', '3L']" 16
area "[1, 2, 1, 1]" "['2W', '2L', ' ', ' ']" 16
kans "[5, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 16
mod "[3, 1, 2]" "[' ', '2W', ' ']" 16
coati "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 16
oy "[1, 12]" "[' ', '3L']" 16
idea "[1, 2, 1, 1]" "[' ', ' ', ' ', '2W']" 16
sog "[1, 3, 2]" "['2W', '3L', ' ']" 16
gos "[2, 3, 1]" "[' ', '3L', '2W']" 16
gist "[2, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 16
sees "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']" 16
cad "[3, 1, 2]" "[' ', '2W', ' ']" 16
car "[3, 1, 2]" "[' ', '2W', '2L']" 16
cot "[3, 1, 2]" "[' ', '2W', '2L']" 16
grass "[2, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
steed "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 15
cots "[6, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 15
nads "[1, 1, 4, 3]" "[' ', ' ', '2L', '3L']" 15
meat "[3, 3, 1, 2]" "[' ', '3L', ' ', '2L']" 15
maut "[3, 1, 3, 2]" "[' ', ' ', '3L', '2L']" 15
aedes "[1, 1, 2, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
gases "[2, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
tuxes "[1, 2, 1, 1, 1]" "[' ', '2L', ' ', ' ', ' ']" 15
stum "[1, 2, 3, 3]" "[' ', '2L', '3L', ' ']" 15
derat "[2, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
os "[1, 1]" "['3W', '2W']" 15
dans "[4, 1, 1, 3]" "['2L', ' ', ' ', '3L']" 15
teens "[1, 1, 1, 2, 1]" "[' ', ' ', ' ', '2L', ' ']" 15
ands "[1, 1, 4, 3]" "[' ', ' ', '2L', '3L']" 15
dame "[2, 1, 3, 3]" "[' ', ' ', ' ', '3L']" 15
deme "[2, 1, 3, 3]" "[' ', ' ', ' ', '3L']" 15
duma "[2, 3, 3, 1]" "[' ', '3L', ' ', ' ']" 15
melt "[3, 1, 3, 2]" "[' ', ' ', '3L', '2L']" 15
start "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ']" 15
seeds "[1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
must "[3, 3, 1, 2]" "[' ', '3L', ' ', '2L']" 15
